user,location,lat,lng,id,cluster
541,235667,29.54642119,-98.57643306,96,cluster_6
4492,26558,31.32528963,-94.75477103,97,cluster_18
533,1373734,32.79452835,-96.80001306,98,cluster_5
551,17250,32.84190237,-97.59791663,99,cluster_3
909,48795,33.07773362,-96.81964907,100,cluster_7
519,402099,30.26896577,-97.75011139,101,cluster_2
703,54120,30.16223752,-95.50732423,102,cluster_16
3206,279084,30.27104245,-97.73233004,103,cluster_2
4216,293641,30.26946433,-97.74991035,104,cluster_2
2029,9456,30.29455303,-97.78488635,105,cluster_2
4073,266589,30.0040221,-95.51266909,106,cluster_16
3697,671798,30.26351531,-97.74016857,107,cluster_2
551,1344805,32.73459613,-97.43239582,108,cluster_3
1999,717018,30.26262055,-97.74118383,109,cluster_2
402,48158,35.52479358,-97.54369073,110,cluster_12
491,22705,32.75603045,-97.33125302,111,cluster_3
584,14043,35.49417613,-97.53185748,112,cluster_12
3631,516287,30.2962121,-97.71410753,113,cluster_2
350,9335,30.26503646,-97.74618311,114,cluster_2
3631,220387,32.9983894,-96.91088618,115,cluster_0
2704,93562,30.26715704,-97.73914933,116,cluster_2
471,209045,30.29724021,-97.70745635,117,cluster_2
350,9371,30.26803734,-97.74932027,118,cluster_2
1098,323789,27.67541908,-97.29662005,119,cluster_9
3418,313727,32.95311959,-96.72899762,120,cluster_5
3877,35731,32.81985198,-96.78387065,121,cluster_5
2577,1593253,30.27775807,-97.81665816,122,cluster_2
3012,38118,35.60866893,-97.47828212,123,cluster_12
2754,994089,32.78050315,-96.79938477,124,cluster_5
2583,11549,33.02557825,-96.84203623,125,cluster_7
2930,175999,32.86085197,-97.19870419,126,cluster_13
2575,900605,30.6514786,-97.68216793,127,cluster_17
401,11591,30.40158181,-97.72651613,128,cluster_17
1663,106952,35.46842007,-97.5170255,129,cluster_12
4005,9451,30.26478483,-97.74732471,130,cluster_2
4225,9267,30.26382111,-97.76336432,131,cluster_2
2664,1055056,29.71792987,-95.32450676,132,cluster_16
3624,220984,32.95373167,-96.7277198,133,cluster_5
2336,13617,32.7828276,-96.78549527,134,cluster_5
491,25469,32.75122983,-97.32997613,135,cluster_3
3993,564792,30.34725973,-97.71502527,136,cluster_2
956,777270,30.26763132,-97.73787643,137,cluster_2
3222,623116,32.82026538,-96.63065455,138,cluster_5
3331,22872,32.81174627,-96.77505875,139,cluster_5
3340,879898,32.77805259,-97.21309329,140,cluster_13
337,10305,30.26955485,-97.74220705,141,cluster_2
3395,2158787,33.12676942,-96.67419369,142,cluster_7
875,88402,30.5326013,-97.78540134,143,cluster_17
2727,82911,32.33291192,-95.26688188,144,cluster_18
1922,1149689,30.27614512,-97.71774957,145,cluster_2
2773,105140,29.73815251,-95.48714159,146,cluster_16
3661,669053,32.79661667,-96.80168385,147,cluster_5
1922,1569053,32.78019793,-96.76248548,148,cluster_5
476,9225,30.26623967,-97.7459085,149,cluster_2
401,34848,30.44781572,-97.75721185,150,cluster_17
1663,39538,35.54591603,-97.52943927,151,cluster_12
2930,130570,32.86403367,-96.83595342,152,cluster_5
3700,720602,30.07432983,-95.51231617,153,cluster_16
588,427696,30.26007893,-97.75563623,154,cluster_2
375,269349,30.26336704,-97.74930954,155,cluster_2
825,218344,29.75698224,-95.34244537,156,cluster_16
3238,410883,32.70133685,-96.27753802,157,cluster_5
4634,9368,32.8458172,-96.71199471,158,cluster_5
1948,2104233,33.6642773,-96.90857701,159,cluster_7
574,78147,30.39627343,-97.7196259,160,cluster_17
4499,617042,31.06755912,-97.67297017,161,cluster_17
2582,1185391,33.02572286,-96.79782408,162,cluster_7
703,224750,30.39127505,-97.74842978,163,cluster_17
381,439659,29.30915183,-94.79571865,164,cluster_16
1322,409899,33.0503326,-96.67680144,165,cluster_7
2809,421920,29.60984409,-95.21704137,166,cluster_16
3119,819018,32.92322597,-97.08996932,167,cluster_0
3860,11352,30.13182652,-98.01303774,168,cluster_1
3754,10595,30.27585267,-97.74752855,169,cluster_2
366,427578,30.39851073,-97.74536725,170,cluster_17
3870,656205,30.52610288,-97.83411153,171,cluster_17
1201,467178,30.26953047,-97.74270516,172,cluster_2
3840,1466946,30.27697223,-97.77316528,173,cluster_2
436,22804,30.41846358,-97.74606943,174,cluster_17
4084,9241,30.27073378,-97.753703,175,cluster_2
4657,54544,32.9467419,-96.62014246,176,cluster_5
3817,26910,30.25254295,-97.74701357,177,cluster_2
4657,31958,33.10796967,-96.80501917,178,cluster_7
116,10279,30.40776998,-97.71328747,179,cluster_17
138,9232,30.27268767,-97.739439,180,cluster_2
947,118136,32.8047409,-96.8351652,181,cluster_5
3418,1247537,32.952075,-96.721083,182,cluster_5
1041,11645,31.53024469,-97.14847326,183,cluster_14
3476,303024,32.89628985,-97.0965578,184,cluster_0
819,1330926,30.17228692,-97.79958188,185,cluster_2
2149,75008,30.27648779,-97.7477324,186,cluster_2
2859,314683,30.54400424,-97.54734993,187,cluster_17
3155,359274,30.44216273,-97.74266365,188,cluster_17
535,420315,30.26910295,-97.74939537,189,cluster_2
1410,261843,29.96491163,-95.54219417,190,cluster_16
475,759672,33.09322395,-96.84037502,191,cluster_7
3999,19354,30.2917458,-97.78709205,192,cluster_2
1499,172097,30.34019077,-97.7386335,193,cluster_2
219,1338493,35.3193956,-97.48291438,194,cluster_12
491,310711,32.75522995,-97.33083507,195,cluster_3
4141,175663,32.7628053,-97.17110182,196,cluster_13
203,197043,29.72260727,-98.10739517,197,cluster_1
4411,635946,36.15222932,-95.98980931,198,cluster_11
909,763638,33.10577386,-96.81846499,199,cluster_7
125,33876,32.82985312,-96.76982257,200,cluster_5
362,79178,35.30899252,-97.49699703,201,cluster_12
490,682764,30.45619295,-97.81885922,202,cluster_17
3247,792191,29.53244031,-98.57653551,203,cluster_6
1201,4955865,30.26662743,-97.73835307,204,cluster_2
1180,279910,32.86528698,-96.80309322,205,cluster_5
475,2548532,32.79871063,-96.80395961,206,cluster_5
3689,10115,30.44493233,-97.78564811,207,cluster_17
638,9313,30.2686964,-97.7456148,208,cluster_2
533,22170,32.86870216,-96.77369356,209,cluster_5
4571,9313,30.2686964,-97.7456148,210,cluster_2
819,10532,30.2860817,-97.74190128,211,cluster_2
2535,9362,32.75156782,-97.08300591,212,cluster_13
3222,681669,32.93904793,-96.81877921,213,cluster_5
786,306033,30.28619173,-97.74676298,214,cluster_2
3426,9241,30.27073378,-97.753703,215,cluster_2
3819,26784,30.26794468,-97.74322629,216,cluster_2
3360,582342,30.61958647,-96.34221196,217,cluster_14
1922,1916540,32.73893088,-97.79471568,218,cluster_3
3360,383201,30.61325805,-96.31625952,219,cluster_14
1985,1478298,33.10089569,-96.81790835,220,cluster_7
2714,90439,33.02296768,-96.98378563,221,cluster_0
3965,28228,30.29249942,-97.73571675,222,cluster_2
3662,18107,32.8308517,-96.76987845,223,cluster_5
1922,52135,32.77736785,-96.75948092,224,cluster_5
2289,2512464,30.53663961,-97.84935594,225,cluster_17
4617,32957,35.47960733,-97.5218244,226,cluster_12
3340,1142744,32.74952282,-97.33106102,227,cluster_3
3418,1247537,32.952075,-96.721083,228,cluster_5
4632,294953,32.49288805,-93.74625562,229,cluster_18
2714,56069,33.04670392,-97.01372981,230,cluster_0
1874,1517949,32.90581024,-97.03662179,231,cluster_0
4511,11555,29.75228547,-95.3548479,232,cluster_16
4632,37103,33.06741368,-96.88797495,233,cluster_7
419,1279084,30.21793818,-97.79638499,234,cluster_2
116,28758,30.46722965,-97.79774085,235,cluster_17
3012,252369,35.62442064,-97.47951006,236,cluster_12
533,452424,31.60574707,-97.10704833,237,cluster_14
626,203136,32.67779923,-97.1495641,238,cluster_13
1773,64464,30.31531856,-97.73388147,239,cluster_2
582,9241,30.27073378,-97.753703,240,cluster_2
267,9241,30.27073378,-97.753703,241,cluster_2
3693,59890,36.1405128,-95.97187705,242,cluster_11
4648,8958,32.8829309,-97.2602208,243,cluster_13
4572,658322,32.90330035,-97.03690166,244,cluster_0
1180,58550,33.07251757,-97.08574498,245,cluster_0
2887,1092852,32.81662078,-96.79324798,246,cluster_5
54,674254,30.269216,-97.7396905,247,cluster_2
2141,32864,30.23774478,-97.79303298,248,cluster_2
584,32704,35.48215168,-97.51537987,249,cluster_12
3323,165460,33.02631092,-96.83153038,250,cluster_7
2930,213111,32.96254697,-96.7902261,251,cluster_5
909,334297,33.10299879,-96.80383718,252,cluster_7
1725,12331,35.20489453,-97.44158505,253,cluster_12
3118,25361,35.55561364,-97.63833766,254,cluster_12
3191,86007,30.62421204,-96.30381346,255,cluster_14
3439,800207,32.83214271,-96.7013973,256,cluster_5
491,12595,32.75127231,-97.33095199,257,cluster_3
267,420315,30.26910295,-97.74939537,258,cluster_2
956,772028,30.3097692,-97.73127604,259,cluster_2
3985,18565,30.26907515,-97.74215341,260,cluster_2
536,12213,33.02645802,-96.84074878,261,cluster_7
3944,19858,32.96666828,-96.82096527,262,cluster_5
3021,153505,30.28112041,-97.74521112,263,cluster_2
560,11674,32.9330635,-97.22694397,264,cluster_0
2913,16979,32.84967721,-96.7687583,265,cluster_5
3012,67300,35.46693527,-97.51639152,266,cluster_12
3439,332987,32.8462008,-96.7116885,267,cluster_5
2991,1084554,30.43284622,-97.7673114,268,cluster_17
32,18565,30.26907515,-97.74215341,269,cluster_2
112,156927,30.23088497,-97.7349221,270,cluster_2
515,365814,30.26890537,-97.7498251,271,cluster_2
381,16625,29.72214839,-95.39040327,272,cluster_16
3222,838191,32.73300449,-97.32150724,273,cluster_3
3667,53485,30.23412629,-97.82870293,274,cluster_2
1352,27871,35.61275549,-97.55837917,275,cluster_12
1192,28423,32.72577124,-97.36165524,276,cluster_3
845,1009468,32.94326595,-97.13062987,277,cluster_0
163,9314,30.26460885,-97.7282381,278,cluster_2
4142,713853,30.34730136,-97.75256038,279,cluster_2
2714,50444,33.01186029,-97.07053563,280,cluster_0
125,498015,32.78181322,-96.78562564,281,cluster_5
3958,844501,29.7335321,-95.76327877,282,cluster_16
3012,26729,35.54696936,-97.56611466,283,cluster_12
1696,2237107,29.74091297,-95.46083295,284,cluster_16
3682,72852,30.28351125,-97.74437685,285,cluster_2
2969,641887,32.7069,-97.10876185,286,cluster_13
1948,2104233,33.6642773,-96.90857701,287,cluster_7
486,671575,30.26351531,-97.74016857,288,cluster_2
3191,26106,32.84458457,-96.84984684,289,cluster_5
3936,10720,32.86863908,-96.7736721,290,cluster_5
3002,126012,30.43959803,-91.19740112,291,cluster_15
877,34815,33.17503871,-96.84216074,292,cluster_7
3206,663786,29.77669508,-95.37526237,293,cluster_16
401,9259,32.72105097,-97.35678433,294,cluster_3
1414,9232,30.27268767,-97.739439,295,cluster_2
3998,671533,30.26545202,-97.7384305,296,cluster_2
3328,221039,30.39620763,-97.72757292,297,cluster_17
1198,3165556,30.3135125,-97.72122217,298,cluster_2
1922,222611,32.8141274,-97.43288773,299,cluster_3
3613,232774,29.60174041,-98.56130272,300,cluster_6
2612,25618,32.82803006,-96.7860769,301,cluster_5
4112,9451,30.26478483,-97.74732471,302,cluster_2
1338,1478990,32.89422798,-96.90537661,303,cluster_5
1201,1508629,30.20208586,-97.6666975,304,cluster_2
1695,513369,32.90954804,-96.97512793,305,cluster_0
1636,507444,30.24301757,-97.75877248,306,cluster_2
3360,18218,30.61468368,-96.33981943,307,cluster_14
1941,72231,30.39292236,-97.74450302,308,cluster_17
1976,506789,30.26849095,-97.74260706,309,cluster_2
3771,671917,30.26351531,-97.74016857,310,cluster_2
2619,1170531,33.10181677,-96.67929762,311,cluster_7
654,5283453,30.26859828,-97.76800527,312,cluster_2
490,677315,30.45895819,-97.74935246,313,cluster_17
116,22163,30.41457132,-97.7466259,314,cluster_17
786,725800,30.21082941,-97.65276074,315,cluster_2
3328,605564,30.10550059,-97.31672823,316,cluster_10
3834,304119,32.90982272,-96.86107807,317,cluster_5
3376,183497,33.00901438,-96.59392118,318,cluster_7
2810,1459733,30.26597371,-97.74753031,319,cluster_2
1695,1505868,32.83475518,-97.16112368,320,cluster_13
2238,11883,29.68479052,-95.41093826,321,cluster_16
525,20894,32.80901848,-96.7969476,322,cluster_5
138,20124,32.9254837,-97.08553314,323,cluster_0
592,588008,33.06087656,-96.77504757,324,cluster_7
551,9828,32.7535808,-97.332623,325,cluster_3
381,20731,32.93942323,-97.1071969,326,cluster_0
2319,9430,30.30736468,-97.73993254,327,cluster_2
1695,1086392,32.9404495,-97.09308817,328,cluster_0
854,1472747,33.17831612,-97.0857098,329,cluster_0
914,687088,30.26562809,-97.74079084,330,cluster_2
3559,688439,30.22641533,-97.76536302,331,cluster_2
4077,9247,30.26529449,-97.73854852,332,cluster_2
4411,382474,36.0991777,-95.97659469,333,cluster_11
4028,703229,30.25802498,-97.73959425,334,cluster_2
2462,9796,32.75366663,-97.33468293,335,cluster_3
3021,18686,30.27765235,-97.75141817,336,cluster_2
141,9267,30.26382111,-97.76336432,337,cluster_2
88,9410,30.20155733,-97.66712666,338,cluster_2
616,101201,29.49700627,-98.48005056,339,cluster_6
2992,1130695,35.372774,-94.41049576,340,cluster_11
533,671358,30.26447904,-97.73841977,341,cluster_2
3769,10577,30.29547572,-97.78426408,342,cluster_2
3260,113567,32.98880471,-96.74899578,343,cluster_5
381,852011,29.9800544,-95.51337262,344,cluster_16
501,186300,30.2020395,-97.66700864,345,cluster_2
2341,940750,33.00776839,-96.70396149,346,cluster_7
899,818748,32.46726983,-95.28192102,347,cluster_18
989,9266,30.26238798,-97.76158332,348,cluster_2
3476,303024,32.89628985,-97.0965578,349,cluster_0
2810,403054,32.82298494,-96.78825259,350,cluster_5
2341,754856,32.77763766,-96.76262593,351,cluster_5
3759,16170,32.82258508,-96.78776753,352,cluster_5
2583,58353,32.98624228,-96.85599093,353,cluster_5
2583,109442,34.62297852,-98.44264445,354,cluster_4
3070,11358,30.26715158,-97.7360916,355,cluster_2
89,1233759,32.78419415,-96.78442562,356,cluster_5
3759,29824,33.12799757,-96.65742105,357,cluster_7
3617,79009,30.51094675,-97.82476082,358,cluster_17
475,1055179,33.07226568,-97.08398121,359,cluster_0
2149,10115,30.44493233,-97.78564811,360,cluster_17
776,1367527,30.27111403,-97.75552442,361,cluster_2
3700,199428,27.79683515,-97.39396383,362,cluster_9
819,154629,30.1600077,-97.79341578,363,cluster_2
2882,1415280,29.67849255,-95.42187631,364,cluster_16
2312,213393,35.65368525,-97.46058765,365,cluster_12
2810,49904,30.25103148,-97.754092,366,cluster_2
956,457129,30.23758347,-97.7550546,367,cluster_2
819,15389,30.31368255,-97.71982668,368,cluster_2
323,328130,30.28255648,-97.70398021,369,cluster_2
4066,513479,32.81145328,-96.77447827,370,cluster_5
3175,331911,32.75463879,-97.33446067,371,cluster_3
2858,1156715,33.21462558,-97.13417292,372,cluster_0
323,215251,30.28654029,-97.72049189,373,cluster_2
633,1117066,36.05944897,-95.87708845,374,cluster_11
3444,9395,32.95434043,-97.06358671,375,cluster_0
4634,11997,32.7782142,-96.7898941,376,cluster_5
4045,13690,30.28623456,-97.74497509,377,cluster_2
490,10279,30.40776998,-97.71328747,378,cluster_17
233,78136,30.28346646,-97.74171208,379,cluster_2
2841,974962,32.87627525,-97.2368275,380,cluster_13
3995,666576,26.08424794,-97.16621613,381,cluster_9
3155,216248,30.46659294,-97.76536374,382,cluster_17
2810,1702830,32.10455048,-96.44967228,383,cluster_5
3376,39048,33.01142884,-96.60595774,384,cluster_7
2319,1907215,30.26626369,-97.74351164,385,cluster_2
3617,79009,30.51094675,-97.82476082,386,cluster_17
3434,1119286,30.27280715,-97.77249428,387,cluster_2
4627,460746,32.98302142,-97.16049662,388,cluster_0
112,20290,30.26407048,-97.72957256,389,cluster_2
2224,213879,33.01162445,-96.91211023,390,cluster_0
3499,26106,32.84458457,-96.84984684,391,cluster_5
4616,465815,35.53850358,-97.53227592,392,cluster_12
490,38086,30.39171002,-97.74162769,393,cluster_17
3833,361076,27.69590477,-97.35072285,394,cluster_9
172,21714,30.26790958,-97.74931242,395,cluster_2
751,794065,30.39249588,-97.6721207,396,cluster_17
582,11507,29.42578553,-98.48629473,397,cluster_6
4282,701087,35.39590331,-97.59649563,398,cluster_12
1725,556961,35.67628419,-97.45715856,399,cluster_12
491,226099,32.7524299,-97.33271008,400,cluster_3
242,11384,30.31726598,-97.74059772,401,cluster_2
313,10669,30.29577888,-97.74091691,402,cluster_2
4018,55736,30.29854007,-97.71919072,403,cluster_2
526,57955,30.27735874,-97.74257183,404,cluster_2
2634,2259094,32.73675644,-97.41901981,405,cluster_3
1180,501804,32.86531171,-96.80752719,406,cluster_5
3340,1494037,32.77362179,-96.79496848,407,cluster_5
4492,27094,31.3358009,-94.72683848,408,cluster_18
908,252639,30.33687993,-97.36997008,409,cluster_10
3615,16979,32.84967721,-96.7687583,410,cluster_5
419,24073,30.22829102,-97.82430513,411,cluster_2
3759,209495,32.95459251,-96.84083462,412,cluster_5
1545,122120,30.40129538,-97.74711945,413,cluster_17
3222,365698,32.77260045,-97.40110798,414,cluster_3
219,29989,35.31615353,-97.49337608,415,cluster_12
3817,14492,30.26772229,-97.74127364,416,cluster_2
825,2036362,29.78290938,-95.63082576,417,cluster_16
4657,304347,33.0416326,-96.82745919,418,cluster_7
3156,52506,29.5783111,-95.1568561,419,cluster_16
401,88588,30.46073845,-97.79468179,420,cluster_17
388,15326,30.25104621,-97.74932429,421,cluster_2
3574,407865,30.26884703,-97.7403379,422,cluster_2
3260,365080,32.9856344,-96.7485506,423,cluster_5
3623,685669,31.50298855,-97.20784896,424,cluster_14
3776,14866,30.28225778,-97.74171352,425,cluster_2
899,502207,34.59820557,-92.53871918,426,cluster_11
116,10279,30.40776998,-97.71328747,427,cluster_17
337,175836,36.02644683,-95.95029831,428,cluster_11
483,11591,30.40158181,-97.72651613,429,cluster_17
1542,1086965,32.83656428,-97.10119823,430,cluster_13
3191,131885,33.03079575,-96.69868329,431,cluster_7
225,45825,30.23440901,-97.81858027,432,cluster_2
491,27914,32.7553081,-97.35325565,433,cluster_3
3030,33197,29.73132789,-95.44076443,434,cluster_16
2274,9056,32.94381125,-97.13045418,435,cluster_0
3619,19304,30.35986443,-97.73800027,436,cluster_17
2319,1201386,30.26717638,-97.73861825,437,cluster_2
3888,9313,30.2686964,-97.7456148,438,cluster_2
3769,608105,30.24892385,-97.74962604,439,cluster_2
2631,132969,33.47135538,-94.40411663,440,cluster_18
3703,10259,32.89746165,-97.04034805,441,cluster_0
834,1296743,28.33154082,-98.11708331,442,cluster_9
1180,1259441,33.2003814,-96.63821178,443,cluster_7
496,61700,35.68172665,-97.49681527,444,cluster_12
3806,351766,30.24304309,-97.84092307,445,cluster_2
2013,2681408,25.67806404,-100.3047204,446,cluster_19
3667,610660,30.2647746,-97.76931512,447,cluster_2
4634,106570,33.15225984,-96.8349762,448,cluster_7
3105,999283,32.96846968,-96.91856943,449,cluster_0
3012,27821,35.5651043,-97.5497766,450,cluster_12
350,671416,30.26351531,-97.74016857,451,cluster_2
138,12275,32.94465309,-97.12976754,452,cluster_0
1718,44120,34.60561403,-92.53264213,453,cluster_11
588,28283,30.26825973,-97.74295807,454,cluster_2
3667,12763,30.3222978,-97.71394728,455,cluster_2
2810,210253,32.81700502,-96.77100257,456,cluster_5
2637,285689,30.27128218,-97.73545868,457,cluster_2
3155,10508,30.43183922,-97.73581265,458,cluster_17
854,1365399,32.911891,-96.874036,459,cluster_5
1414,1479351,29.63951845,-95.58191299,460,cluster_16
266,255040,32.93011837,-96.82048594,461,cluster_5
877,778890,32.5237608,-96.8217842,462,cluster_5
3205,55614,30.17534044,-97.82508731,463,cluster_2
3395,650049,30.27687257,-97.74173472,464,cluster_2
551,11020,32.75418902,-97.3322475,465,cluster_3
930,5113513,35.24258072,-97.49217527,466,cluster_12
3613,93671,30.37307496,-97.75622601,467,cluster_17
125,215281,32.8733699,-96.76869392,468,cluster_5
1542,1132151,33.126581,-97.034965,469,cluster_0
2141,15372,30.2615994,-97.7585806,470,cluster_2
956,11572,32.70908832,-97.36601113,471,cluster_3
4617,26905,35.6532536,-97.46643132,472,cluster_12
163,11358,30.26715158,-97.7360916,473,cluster_2
240,10516,30.44724005,-97.78708577,474,cluster_17
4652,106555,29.73920993,-95.46508254,475,cluster_16
32,316637,30.25573099,-97.76338577,476,cluster_2
1738,172637,32.81219786,-96.73118508,477,cluster_5
3925,347165,29.7517892,-95.3550875,478,cluster_16
1725,1588744,35.62131917,-97.47846359,479,cluster_12
4517,9248,30.26523889,-97.73918152,480,cluster_2
3150,238690,33.10655125,-96.67672634,481,cluster_7
3842,969776,30.26548909,-97.74866581,482,cluster_2
819,80819,30.24701924,-97.75062919,483,cluster_2
2265,1337535,31.10636115,-97.36758828,484,cluster_14
2634,646878,32.84203757,-96.77226432,485,cluster_5
4078,19370,30.28396241,-97.71951556,486,cluster_2
3395,217088,33.12743473,-96.65755391,487,cluster_7
1542,5247422,32.785743,-96.757633,488,cluster_5
3936,9066,32.79441776,-96.80000067,489,cluster_5
2341,25729,33.01115397,-96.61154653,490,cluster_7
1695,172100,32.68463038,-97.16837052,491,cluster_13
3988,595149,34.17358065,-97.16243985,492,cluster_7
443,173079,29.98660911,-95.33858299,493,cluster_16
491,226099,32.7524299,-97.33271008,494,cluster_3
3138,9326,30.27008516,-97.73605406,495,cluster_2
337,686880,30.268505,-97.741427,496,cluster_2
35,334530,33.09591653,-96.80447367,497,cluster_7
496,30708,35.61091202,-97.56641365,498,cluster_12
3935,96591,30.28643375,-97.73640275,499,cluster_2
1725,885461,35.51073727,-97.50351043,500,cluster_12
3119,150996,32.97979428,-97.16775733,501,cluster_0
3684,28283,30.26825973,-97.74295807,502,cluster_2
1922,191188,32.74911347,-97.7951324,503,cluster_3
3118,25361,35.55561364,-97.63833766,504,cluster_12
3018,25071,30.31539497,-97.73402631,505,cluster_2
3716,93147,33.90941447,-98.49282638,506,cluster_4
2141,273942,30.26297063,-97.74810765,507,cluster_2
2693,199043,36.07352435,-95.79576172,508,cluster_11
3697,427486,32.7850334,-96.81196594,509,cluster_5
2106,370215,36.29233702,-95.83888245,510,cluster_11
226,366203,32.86537996,-96.93637714,511,cluster_5
35,44056,33.17390948,-96.84363415,512,cluster_7
551,22193,32.74915437,-97.35559608,513,cluster_3
2341,86298,33.04054337,-96.70184255,514,cluster_7
2319,304140,30.31281345,-97.73058371,515,cluster_2
434,239438,30.26323551,-97.75767457,516,cluster_2
486,203575,30.26730311,-97.74514121,517,cluster_2
22,215511,30.29565797,-97.7421509,518,cluster_2
1180,158056,33.1261705,-96.66317331,519,cluster_7
3773,9876,33.0120921,-97.07137583,520,cluster_0
4076,779964,30.26535936,-97.76105762,521,cluster_2
3138,83410,30.25577733,-97.76334286,522,cluster_2
