956,118854,1
4165,50356,1
4165,45164,1
490,296625,1
218,33436,1
218,23188,1
4165,46762,1
2870,9410,1
3985,330094,1
3469,292181,1
3018,9410,1
115,729767,1
224,89914,1
401,69714,1
242,5107739,1
456,9410,1
3171,370131,1
3791,174599,1
3118,132892,1
2575,194737,1
3337,9410,1
483,50524,1
819,29929,1
218,497372,1
956,242313,1
483,153446,1
3340,571060,1
1922,840691,1
3118,318404,1
328,9410,1
730,9410,1
242,213212,1
436,253988,1
1922,101812,1
4454,19725,1
483,85241,1
3859,9410,1
1773,231215,1
3118,318404,1
4165,44034,1
2660,9410,1
3328,89723,1
491,571060,1
180,10741,1
654,9410,1
1284,138580,1
3985,170037,1
3919,9410,1
3012,67014,1
1725,161863,1
4141,47973,1
3030,710285,1
62,9410,1
3754,126547,1
3842,82520,1
1388,9410,1
483,76632,1
3337,9410,1
326,1124023,1
1496,659910,1
3118,318404,1
2810,9410,1
209,298826,1
2706,1524960,1
878,40757,1
654,114849,1
4002,1256418,1
3762,865055,1
3166,15797,1
3844,3312903,1
3827,1132062,1
2149,204676,1
3110,9410,1
4002,655138,1
4002,1256418,1
3171,13737,1
3018,402391,1
956,860998,1
1045,676727,1
3434,785211,1
3827,44034,1
3859,13953,1
3827,413582,1
2620,1482694,1
471,142808,1
3592,353866,1
3574,89729,1
2554,223879,1
54,9410,1
2577,1583759,1
3144,105334,1
703,688388,1
2149,64054,1
3118,313468,1
1543,1108473,1
3155,327956,1
3684,306278,1
3287,191327,1
1198,53457,1
4165,50283,1
716,10741,1
3827,1204584,1
2401,730627,1
2518,9410,1
2859,19630,1
956,1127807,1
3144,226636,1
3434,1452465,1
716,159469,1
4027,43413,1
3985,61082,1
4165,45164,1
3715,9410,1
861,1087161,1
3791,212438,1
4454,859599,1
2706,1364227,1
3985,124890,1
3118,410157,1
242,9410,1
3287,292932,1
703,936543,1
3118,30799,1
3914,861730,1
3118,318404,1
4151,299948,1
510,9410,1
2149,126333,1
180,12043,1
3118,1150859,1
3144,696061,1
401,153482,1
3442,25361,1
4103,9410,1
3340,302237,1
1198,446100,1
436,9410,1
4165,50283,1
2508,1351178,1
490,12043,1
2464,146396,1
4064,487686,1
267,9410,1
490,175190,1
3827,689347,1
1198,242010,1
483,61287,1
2635,1172338,1
3118,1150859,1
1125,9410,1
2706,1524960,1
483,107064,1
3833,82520,1
3426,105326,1
52,9410,1
1545,316943,1
1107,9410,1
460,9410,1
3827,1132062,1
402,54585,1
3303,40757,1
3791,5497544,1
1198,56497,1
439,9410,1
1657,629130,1
483,318777,1
4002,1005517,1
2859,523350,1
3985,67068,1
2918,9410,1
2706,1364213,1
3118,109721,1
4165,61329,1
4057,9410,1
3984,89732,1
3434,204676,1
218,166296,1
362,229673,1
660,371089,1
242,111604,1
4467,9410,1
1773,121634,1
3340,571060,1
211,119214,1
3118,455657,1
197,693290,1
740,1503637,1
456,121634,1
3904,146396,1
143,9410,1
3383,9410,1
402,71297,1
312,340335,1
2149,119068,1
1284,5010657,1
3985,61082,1
218,23188,1
3434,9410,1
3870,105326,1
3328,9410,1
3030,22943,1
2706,1048049,1
3118,415795,1
510,9410,1
3176,10741,1
3434,1176887,1
1922,1060157,1
783,9410,1
2508,1569119,1
4150,692426,1
3643,12043,1
3118,378339,1
3118,318404,1
3769,88378,1
3139,9410,1
329,457350,1
703,122749,1
568,953229,1
3155,178589,1
3574,9410,1
703,67068,1
900,42576,1
2149,40081,1
267,156466,1
1198,1489104,1
3030,40757,1
3668,153208,1
3383,230918,1
3012,64090,1
143,9410,1
2706,411165,1
1922,1496291,1
4165,810117,1
3340,111121,1
750,593573,1
3012,71297,1
218,410733,1
242,705739,1
483,325576,1
3904,146396,1
143,447639,1
2575,194737,1
2460,9410,1
156,9410,1
483,1412167,1
4148,1584072,1
740,99056,1
3287,187317,1
568,143742,1
1773,282549,1
180,57668,1
483,318777,1
27,1176208,1
3118,54585,1
3085,722416,1
3667,779141,1
2575,319081,1
3833,44034,1
483,101778,1
326,658098,1
3325,170679,1
3118,132892,1
3287,175190,1
508,12043,1
3791,111194,1
4626,9410,1
3743,9410,1
116,344695,1
483,89732,1
2464,146396,1
242,1098601,1
3328,583690,1
2706,685467,1
483,324728,1
376,647672,1
2859,9410,1
3985,124890,1
3914,565756,1
1545,316943,1
3814,714584,1
1725,331276,1
312,629130,1
3118,780756,1
1044,30694,1
3791,525532,1
3002,10741,1
3791,1587634,1
2518,9410,1
337,33931,1
4057,80835,1
3328,9410,1
3985,330094,1
3287,1305316,1
3985,330094,1
3144,696061,1
483,138580,1
141,9410,1
402,25844,1
750,1577548,1
703,298095,1
226,131536,1
1249,149321,1
3682,64607,1
4529,690182,1
786,89732,1
740,223752,1
2673,725800,1
3930,386971,1
3842,900092,1
3842,89739,1
4165,810117,1
154,4805614,1
556,9410,1
3144,696061,1
3118,25361,1
2721,9410,1
819,254686,1
2706,1314857,1
218,879886,1
3870,9410,1
956,395441,1
1045,27881,1
941,9410,1
4027,1085847,1
3844,191327,1
3383,794225,1
878,118854,1
266,69414,1
3287,191327,1
2859,15491,1
3328,893768,1
2464,146396,1
1777,9410,1
3287,565756,1
3383,89739,1
551,22729,1
1201,794225,1
2859,228029,1
326,417179,1
2637,9410,1
716,21670,1
3118,113932,1
3969,9410,1
1545,316943,1
1149,4805614,1
428,89775,1
3328,48596,1
4165,29952,1
740,3992482,1
3743,73278,1
1922,935864,1
483,853407,1
2635,1171993,1
436,30748,1
3791,228029,1
3118,25086,1
3617,29424,1
1725,399477,1
819,809212,1
490,105326,1
326,9410,1
3434,29878,1
483,153446,1
3985,44045,1
716,324332,1
3434,299948,1
4002,199819,1
2497,322992,1
490,271871,1
1198,242010,1
740,111791,1
1284,204676,1
3985,124890,1
3328,117018,1
2577,9410,1
326,1048001,1
786,687760,1
218,77251,1
4153,9410,1
3118,25222,1
3791,1934958,1
328,69414,1
3791,163700,1
2575,412708,1
3138,12043,1
362,100540,1
4141,71214,1
2706,1569378,1
218,61480,1
654,15860,1
635,1333686,1
3434,1433249,1
2518,9410,1
483,386971,1
68,9410,1
3118,1150859,1
3668,67068,1
3085,9410,1
3171,152152,1
3743,9410,1
3340,883624,1
3791,1086898,1
460,260208,1
716,13738,1
490,13539,1
326,658098,1
326,1124023,1
956,149321,1
2149,879200,1
3340,1227902,1
2575,85087,1
471,397880,1
3012,64090,1
483,264764,1
3118,318404,1
4226,9410,1
3434,204676,1
3791,223728,1
751,794065,1
1284,204676,1
2706,15927,1
4165,189864,1
52,9410,1
3287,13169,1
3870,9410,1
3171,370131,1
716,413582,1
2836,3593621,1
3434,628628,1
751,794065,1
354,9410,1
496,305143,1
483,13476,1
3557,689347,1
4165,50283,1
180,27680,1
582,9410,1
2575,194737,1
401,30060,1
3571,111194,1
3231,143266,1
3171,370131,1
1201,186300,1
956,15797,1
3383,9410,1
4027,1108473,1
1788,9410,1
3287,187317,1
654,114849,1
3985,61082,1
312,9410,1
956,744913,1
2755,9410,1
354,9410,1
2575,191327,1
3791,111194,1
3118,25361,1
2508,1167078,1
434,9410,1
3592,568080,1
3434,1176887,1
878,9410,1
4598,662511,1
3557,204676,1
3118,318404,1
3469,602243,1
3769,220155,1
703,118854,1
4005,1488522,1
3070,15860,1
654,89764,1
3762,10741,1
4116,3014466,1
2149,175190,1
1543,997027,1
4092,324142,1
3018,52205,1
4165,50283,1
956,1095024,1
3434,204676,1
3442,599964,1
3985,124890,1
3340,571060,1
3118,1150548,1
3985,170037,1
211,14521,1
956,88378,1
3859,51498,1
211,62904,1
77,9410,1
138,395305,1
2575,412708,1
2859,517820,1
3287,1230891,1
326,426764,1
740,956400,1
4167,12043,1
3874,61329,1
2508,718324,1
163,9410,1
3349,106909,1
2918,105326,1
605,993477,1
267,9410,1
3171,199812,1
3118,318404,1
716,36147,1
3817,9410,1
4598,105326,1
3426,692426,1
3442,73514,1
3695,903920,1
3592,568080,1
3118,25361,1
3171,175190,1
3655,89752,1
654,114849,1
1922,308286,1
483,318777,1
323,22943,1
326,413582,1
3904,13168,1
326,14521,1
3844,191327,1
350,9410,1
2620,601662,1
3617,89732,1
1449,199784,1
3434,1176887,1
3914,174599,1
4078,9410,1
218,57767,1
491,22730,1
226,197294,1
2575,169803,1
483,153547,1
1896,1403461,1
3118,318404,1
786,1128133,1
4165,61329,1
471,914256,1
1922,1482786,1
3118,318404,1
350,9410,1
551,571060,1
2706,1108473,1
4165,55674,1
143,447639,1
4078,9410,1
3888,9410,1
3631,298088,1
3118,499261,1
2149,13476,1
568,9410,1
326,688898,1
326,658098,1
3118,318404,1
1198,57151,1
2464,9410,1
1922,1482786,1
3791,1457433,1
3118,25357,1
302,9410,1
1922,2281654,1
4523,9410,1
4165,13169,1
703,52221,1
3682,573363,1
3287,43413,1
3118,241287,1
3833,146396,1
3340,871944,1
1941,253083,1
4027,43413,1
3434,1176887,1
3118,318404,1
3985,124890,1
218,61067,1
2620,1128642,1
545,12043,1
141,9410,1
22,727698,1
116,316943,1
323,559537,1
1872,9410,1
218,44006,1
88,175190,1
1922,199730,1
3138,196313,1
654,333847,1
819,679418,1
350,9410,1
3118,312499,1
3118,1760924,1
323,69414,1
3171,163700,1
3587,1056374,1
1198,5203496,1
3118,1180676,1
218,49689,1
3118,27866,1
3118,318404,1
740,620027,1
326,658098,1
2149,15491,1
3434,29878,1
278,9410,1
4195,603024,1
302,9410,1
326,187631,1
716,40757,1
141,301517,1
740,103785,1
956,1351178,1
515,9410,1
1788,9410,1
3870,9410,1
3791,174599,1
956,64144,1
3904,146396,1
3682,105326,1
3557,204676,1
52,9410,1
740,29926,1
312,9410,1
4185,9410,1
4098,9410,1
4165,24810,1
2681,133463,1
740,150470,1
4084,103531,1
582,213212,1
3870,105326,1
312,9410,1
703,62954,1
3743,692426,1
3827,160039,1
3888,257674,1
1725,205050,1
3914,59438,1
4465,9410,1
2635,1190438,1
2721,175190,1
326,208865,1
326,1065581,1
3904,191327,1
209,298826,1
2560,9410,1
3434,1176887,1
3844,191327,1
654,201598,1
740,13476,1
218,200970,1
3434,1176887,1
54,9410,1
3619,9410,1
900,217283,1
3754,793875,1
3557,119811,1
491,10627,1
3791,1204639,1
3914,12043,1
218,64617,1
3668,353866,1
2859,1128068,1
3434,79180,1
2595,187631,1
211,9428,1
2554,1488522,1
3118,61480,1
3118,132892,1
326,40757,1
336,13476,1
209,42827,1
3383,9410,1
3716,688104,1
1414,101778,1
1449,1171932,1
3833,525532,1
956,691505,1
2278,9410,1
98,9410,1
323,12043,1
3118,30795,1
3109,965000,1
4165,24810,1
2518,9410,1
1163,1064845,1
751,794065,1
750,1110341,1
242,111604,1
834,2872456,1
956,2157133,1
2706,886006,1
3442,70068,1
326,1124023,1
740,21670,1
4165,45164,1
4078,12043,1
716,17599,1
1860,324332,1
490,209292,1
3171,13172,1
3791,199730,1
209,602243,1
4076,387755,1
3914,199819,1
3426,9410,1
211,9410,1
3592,568080,1
1284,138580,1
740,396292,1
3682,42576,1
2859,153514,1
4165,45164,1
2721,257674,1
4165,59605,1
3118,318404,1
4216,9410,1
1449,1212699,1
402,71297,1
3842,111682,1
2836,54508,1
211,153677,1
3914,307894,1
326,535349,1
4002,655138,1
3085,9410,1
1922,251859,1
716,29878,1
3118,318404,1
4620,9410,1
654,731579,1
2991,9410,1
3694,94547,1
2518,196744,1
2518,629130,1
2637,9410,1
4210,9410,1
1922,298175,1
2836,54508,1
2278,9410,1
2575,44045,1
3434,159469,1
3118,318404,1
3756,721807,1
2635,1588346,1
2620,102174,1
3668,42827,1
2595,19630,1
41,529173,1
4165,175190,1
4165,223666,1
4057,9410,1
3426,1266720,1
2539,57005,1
238,450693,1
31,111604,1
654,17599,1
2464,1145437,1
1922,293557,1
4165,45164,1
483,359453,1
3914,1033339,1
3109,17674,1
3118,30799,1
2508,1364164,1
490,327956,1
490,3510130,1
218,23188,1
2721,105326,1
3138,327956,1
956,1722880,1
2620,601662,1
2508,35975,1
3118,113932,1
3870,264764,1
3234,9410,1
109,73278,1
3844,191327,1
141,9410,1
2554,169803,1
218,44006,1
439,89732,1
3337,12043,1
486,153046,1
218,146123,1
1449,238423,1
654,201598,1
218,61067,1
3743,58206,1
3287,199819,1
3426,89775,1
1922,407787,1
3682,19580,1
337,232074,1
3085,722416,1
498,89732,1
326,65712,1
3985,124890,1
2149,281153,1
4153,628743,1
3118,318404,1
3904,187631,1
2836,870818,1
4002,191327,1
4165,45164,1
3667,692426,1
483,9410,1
3118,25844,1
654,76632,1
956,3416916,1
3118,71214,1
4117,9410,1
3791,1322882,1
3118,363004,1
4165,132208,1
326,92558,1
4165,46762,1
3769,42576,1
956,230629,1
428,9410,1
3844,955529,1
3349,704882,1
3118,34830,1
362,47973,1
3118,622774,1
740,9410,1
3668,10358,1
854,1370094,1
1694,432342,1
2508,4949228,1
401,230977,1
3118,623394,1
312,9410,1
2706,1569378,1
3155,28554,1
218,27009,1
3844,191327,1
3118,623394,1
3118,93642,1
483,224137,1
3833,82520,1
2755,9410,1
605,993477,1
1163,1297181,1
3383,9410,1
3592,108628,1
2859,1128068,1
2635,533464,1
135,217283,1
511,9410,1
3118,410788,1
54,9410,1
859,89732,1
2464,146396,1
2836,564432,1
3985,364262,1
3985,153446,1
3859,279490,1
4590,692426,1
468,42576,1
483,153446,1
312,9410,1
362,63058,1
2859,4949885,1
3328,327956,1
3171,1450976,1
3571,191327,1
3682,1414605,1
3997,5336768,1
267,9410,1
483,358420,1
3791,87819,1
1284,936543,1
2464,146396,1
3819,9410,1
3668,153208,1
1496,3189180,1
819,573943,1
1490,727492,1
2637,9410,1
605,993477,1
716,1132062,1
2489,9410,1
326,658098,1
401,24810,1
3914,10741,1
3138,89739,1
3340,977322,1
2706,1524960,1
3985,15491,1
326,500812,1
3985,330094,1
3155,601347,1
3155,28554,1
2918,9410,1
4165,242010,1
3176,173714,1
4590,730627,1
3904,279490,1
716,223666,1
3287,655138,1
654,76632,1
2859,4949885,1
2539,230982,1
218,420957,1
3118,410788,1
0,9410,1
3988,9410,1
3914,44045,1
956,4304963,1
3842,9410,1
4451,9410,1
1922,3194599,1
2554,230982,1
623,196313,1
3762,9410,1
475,525642,1
3359,565756,1
3557,204676,1
1922,1363863,1
3668,299948,1
1922,101812,1
491,211300,1
3670,73829,1
3383,9410,1
326,40757,1
3380,9410,1
3118,25222,1
654,228029,1
135,217309,1
878,413582,1
2554,5619882,1
4517,9410,1
213,9410,1
1773,9410,1
3386,319116,1
654,44034,1
3985,170037,1
1198,242010,1
1922,1006753,1
4165,75220,1
3434,1179591,1
131,326269,1
1922,330094,1
436,1073312,1
3434,64939,1
615,9410,1
218,23188,1
568,146260,1
1416,12043,1
3287,353174,1
1284,138580,1
218,336565,1
483,99056,1
4616,109721,1
2595,89732,1
2859,209341,1
3870,9410,1
2149,279490,1
3118,1150859,1
536,922090,1
483,387081,1
42,9410,1
3743,1167147,1
3840,152152,1
2595,46527,1
3571,1433988,1
3434,29878,1
3021,48596,1
3914,832671,1
2577,426007,1
282,9410,1
1199,269274,1
3118,25357,1
3727,292029,1
703,298088,1
4064,51498,1
3709,830125,1
2706,1364263,1
3754,643964,1
3602,9410,1
3155,9410,1
3837,9410,1
4620,9410,1
1922,242313,1
574,9410,1
1284,138580,1
2854,1345478,1
1922,69715,1
1941,89752,1
4206,9410,1
654,872039,1
786,9410,1
401,118854,1
3791,1499383,1
166,9410,1
4165,50283,1
91,9410,1
3118,318404,1
326,744281,1
3118,318404,1
3328,1285387,1
3715,202088,1
3287,1048884,1
3118,27866,1
3791,1499383,1
3668,142808,1
1773,121634,1
537,9410,1
483,62358,1
2489,264375,1
211,1295841,1
3287,191327,1
2706,352359,1
956,395441,1
1896,63207,1
3870,9410,1
878,105326,1
875,1306401,1
654,76632,1
1922,491726,1
3842,82520,1
592,725092,1
3914,9410,1
3434,1176887,1
4002,70364,1
3118,25361,1
3631,13738,1
751,299948,1
3118,1150859,1
3434,51256,1
401,783964,1
703,640587,1
329,9410,1
1336,744913,1
1198,242010,1
3118,132892,1
3328,831894,1
3791,272437,1
3434,1176887,1
3947,89743,1
3999,9410,1
2859,487686,1
483,551779,1
3379,359453,1
4027,199812,1
3592,427812,1
483,71672,1
2859,517837,1
362,110062,1
3396,9410,1
3118,318404,1
3434,299948,1
3118,318404,1
3118,312499,1
3328,48596,1
3469,9410,1
830,271871,1
3138,89775,1
3340,892256,1
1163,80173,1
3643,52205,1
2508,589300,1
3791,86255,1
3155,686953,1
3118,559213,1
2854,226636,1
1284,204676,1
4318,186300,1
730,9410,1
2375,1408103,1
1405,36717,1
172,9410,1
2575,13953,1
3694,380465,1
3574,9410,1
436,30748,1
751,231215,1
4165,565756,1
584,25086,1
3895,156466,1
3018,4530401,1
3554,9410,1
4165,13168,1
510,9410,1
401,336978,1
483,9410,1
3434,1176887,1
3870,9410,1
703,64144,1
4587,9410,1
3715,601347,1
1941,395792,1
3844,13168,1
544,9410,1
3574,9410,1
2843,9410,1
312,9410,1
545,156514,1
218,23188,1
29,111604,1
1773,121634,1
4165,99056,1
3985,43413,1
2706,1524960,1
401,14060,1
4084,9410,1
218,23188,1
476,9410,1
1414,688898,1
3992,9410,1
326,562172,1
233,765400,1
3018,9410,1
3118,318404,1
3791,3402770,1
3287,1048345,1
4242,9410,1
3165,178698,1
1414,9410,1
428,237887,1
3118,318404,1
2706,1009402,1
830,271871,1
3328,186300,1
3337,9410,1
1922,1413392,1
2375,1488054,1
197,187804,1
4027,86255,1
362,58360,1
3171,333532,1
3904,223666,1
3703,9410,1
326,658098,1
3012,576759,1
140,9410,1
267,12043,1
956,9410,1
654,17599,1
2595,19630,1
1922,69402,1
2671,210640,1
242,456238,1
3682,10741,1
503,9410,1
1922,292932,1
4002,1319620,1
4165,45164,1
3118,318404,1
1922,1482786,1
783,9410,1
376,9410,1
1663,33436,1
218,410733,1
3144,740013,1
302,9410,1
2706,643964,1
3426,9410,1
2508,1466853,1
3118,318404,1
211,56980,1
3791,1086898,1
2706,353866,1
3118,1180676,1
1545,316943,1
326,331151,1
3018,52205,1
3888,296967,1
3287,152182,1
3171,370131,1
3557,325308,1
3030,411165,1
557,9410,1
3791,43413,1
3434,204676,1
551,462725,1
3914,125449,1
3118,318404,1
3118,318404,1
908,9410,1
654,17599,1
3827,191327,1
218,1221731,1
3985,124890,1
750,724861,1
337,1171932,1
3791,1499383,1
27,4805614,1
3118,863008,1
3287,43413,1
4002,70364,1
92,9410,1
1922,1413266,1
27,9410,1
3434,9410,1
592,59438,1
1922,69562,1
1725,1828399,1
2375,1408103,1
3947,9410,1
471,787367,1
3328,9410,1
326,222830,1
531,9410,1
3155,681567,1
3914,51498,1
2052,353790,1
3340,302220,1
1922,1209658,1
326,413582,1
3287,35975,1
740,28554,1
1922,407787,1
716,10741,1
135,217326,1
3176,111194,1
3118,318404,1
3791,1499383,1
3205,204868,1
1198,56497,1
2706,527697,1
654,176108,1
3118,318404,1
2635,1581100,1
1107,9410,1
3155,9410,1
3985,159469,1
3914,75220,1
211,299061,1
3118,672911,1
3176,86255,1
956,69414,1
3668,42827,1
776,9410,1
2960,62904,1
2577,692426,1
2149,175190,1
226,117346,1
1284,138580,1
3155,28554,1
209,298826,1
1201,196313,1
3383,9410,1
3328,187804,1
2554,230927,1
2241,9410,1
716,523350,1
3426,9410,1
4148,1522424,1
751,794065,1
2539,1512005,1
2464,146396,1
3992,9410,1
1545,316943,1
4165,389218,1
172,9410,1
1284,411165,1
218,336565,1
3118,410157,1
3118,23188,1
323,118854,1
242,9410,1
3287,1351178,1
4165,9410,1
2682,1230892,1
428,9410,1
3118,1883909,1
180,319990,1
3434,1176887,1
4165,13169,1
384,9410,1
3947,9410,1
141,9410,1
490,981823,1
3118,113932,1
3434,1433249,1
3171,370131,1
1336,4805614,1
3682,107064,1
3935,251218,1
